ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2021_3301_3416,0.9043050179084434,0.0,0.0,0.0,-9.0,1.0,10.0,7.59852342543131,20.84894574682967,13.25042232139836,,,,,,
2021_3314_3416,0.43555490591758766,0.0,0.0,0.0,0.0,10.0,10.0,-4.2341407453226765,9.016281576075684,13.25042232139836,,,,,,
2021_3321_3416,0.5715233385808837,0.0,0.0,0.0,-3.0,7.0,10.0,-4.990572982508496,8.259849338889865,13.25042232139836,,,,,,
2021_3329_3416,0.5911424682203674,0.0,0.0,0.0,-2.0,8.0,10.0,-0.441738298583104,12.808684022815257,13.25042232139836,,,,,,
2021_3332_3416,0.7252468475275282,0.0,0.0,0.0,-4.0,6.0,10.0,2.9265706731390395,16.1769929945374,13.25042232139836,,,,,,
2021_3333_3416,0.4578906578790542,0.0,0.0,0.0,-2.0,8.0,10.0,-9.221723321826417,4.028698999571944,13.25042232139836,,,,,,
2021_3353_3416,0.8308929425455309,0.0,0.0,0.0,-4.0,6.0,10.0,13.075385007126357,26.325807328524718,13.25042232139836,,,,,,
2021_3355_3416,0.5518826536487366,0.0,0.0,0.0,-1.0,9.0,10.0,0.17008822377316335,13.420510545171524,13.25042232139836,,,,,,
2021_3372_3416,0.7335867664862333,0.0,0.0,0.0,2.0,12.0,10.0,23.00861350588677,36.25903582728513,13.25042232139836,,,,,,
2021_3376_3416,0.9109502757489243,0.0,0.0,0.0,-9.0,1.0,10.0,8.893689336659506,22.144111658057867,13.25042232139836,,,,,,
2021_3377_3416,0.577219152322552,0.0,0.0,0.0,1.0,11.0,10.0,8.317857151499624,21.568279472897984,13.25042232139836,,,,,,
2021_3378_3416,0.652166547224854,0.0,0.0,0.0,-2.0,8.0,10.0,3.8032425064637465,17.053664827862107,13.25042232139836,,,,,,
2021_3390_3416,0.9603445289041415,0.0,0.0,0.0,-9.0,1.0,10.0,22.969851924067157,36.22027424546552,13.25042232139836,,,,,,
2021_3392_3416,0.3391714137124542,0.0,0.0,0.0,4.0,14.0,10.0,2.0332561995663667,15.283678520964727,13.25042232139836,,,,,,
2021_3393_3416,0.43653452091029327,0.0,0.0,0.0,-2.0,8.0,10.0,-10.633003825521826,2.617418495876535,13.25042232139836,,,,,,
2021_3397_3416,0.8053234714202069,0.0,0.0,0.0,-7.0,3.0,10.0,0.5689859731122766,13.819408294510637,13.25042232139836,,,,,,
2021_3400_3416,0.623305767052382,0.0,0.0,0.0,-4.0,6.0,10.0,-4.701997237114782,8.54842508428358,13.25042232139836,,,,,,
2021_3401_3416,0.8784470841507167,0.0,0.0,0.0,-8.0,2.0,10.0,6.449789745700727,19.700212067099088,13.25042232139836,,,,,,
2021_3407_3416,0.2737056877881605,0.0,0.0,0.0,5.0,15.0,10.0,0.21943072225333538,13.469853043651696,13.25042232139836,,,,,,
2021_3413_3416,0.43899134392977074,0.0,0.0,0.0,2.0,12.0,10.0,2.4579056703497173,15.708327991748078,13.25042232139836,,,,,,
2021_3104_3417,0.18691516304679373,0.0,0.0,0.0,4.0,7.0,3.0,-11.086091942907899,7.103775470909966,18.189867413817865,,,,,,
2021_3112_3417,0.4544987195098961,0.0,0.0,0.0,0.0,3.0,3.0,-2.9811224363193958,15.208744977498469,18.189867413817865,,,,,,
2021_3116_3417,0.343712422496659,0.0,0.0,0.0,1.0,4.0,3.0,-7.332774362701201,10.857093051116664,18.189867413817865,,,,,,
2021_3124_3417,0.7738706382985722,0.0,0.0,0.0,-1.0,2.0,3.0,16.863734711830787,35.05360212564865,18.189867413817865,,,,,,
2021_3125_3417,0.14592652485411825,0.0,0.0,0.0,9.0,12.0,3.0,0.22688973608103424,18.4167571498989,18.189867413817865,,,,,,
2021_3133_3417,0.09044293096560771,0.0,0.0,0.0,8.0,11.0,3.0,-11.847083327891355,6.34278408592651,18.189867413817865,,,,,,
2021_3140_3417,0.1326526724777637,0.0,0.0,0.0,8.0,11.0,3.0,-4.814743099385922,13.375124314431943,18.189867413817865,,,,,,
2021_3141_3417,0.07605982392144563,0.0,0.0,0.0,9.0,12.0,3.0,-11.700424586237588,6.489442827580277,18.189867413817865,,,,,,
2021_3163_3417,0.867049453094668,0.0,0.0,0.0,-2.0,1.0,3.0,24.164290933686928,42.35415834750479,18.189867413817865,,,,,,
2021_3180_3417,0.05839865555649214,0.0,0.0,0.0,11.0,14.0,3.0,-9.861665366576332,8.328202047241533,18.189867413817865,,,,,,
2021_3195_3417,0.2896568967844984,0.0,0.0,0.0,8.0,11.0,3.0,11.203281110744726,29.39314852456259,18.189867413817865,,,,,,
2021_3199_3417,0.09253467923071804,0.0,0.0,0.0,6.0,9.0,3.0,-17.899939906385043,0.2899275074328216,18.189867413817865,,,,,,
2021_3208_3417,0.45622721319838117,0.0,0.0,0.0,0.0,3.0,3.0,-2.8672820434930344,15.32258537032483,18.189867413817865,,,,,,
2021_3210_3417,0.24851463998396753,0.0,0.0,0.0,2.0,5.0,3.0,-11.610474580201412,6.579392833616453,18.189867413817865,,,,,,
2021_3211_3417,0.4870038616364046,0.0,0.0,0.0,2.0,5.0,3.0,5.614623995344246,23.80449140916211,18.189867413817865,,,,,,
2021_3219_3417,0.05756811163927748,0.0,0.0,0.0,13.0,16.0,3.0,-3.646104248428827,14.543763165389038,18.189867413817865,,,,,,
2021_3226_3417,0.12031924394702546,0.0,0.0,0.0,10.0,13.0,3.0,-0.1754060514542175,18.014461362363647,18.189867413817865,,,,,,
2021_3231_3417,0.50094033813265,0.0,0.0,0.0,1.0,4.0,3.0,3.2934040171410857,21.48327143095895,18.189867413817865,,,,,,
2021_3234_3417,0.28900703357899327,0.0,0.0,0.0,2.0,5.0,3.0,-8.240138601177208,9.949728812640657,18.189867413817865,,,,,,
2021_3235_3417,0.18548607111693086,0.0,0.0,0.0,4.0,7.0,3.0,-11.240140084757996,6.9497273290598685,18.189867413817865,,,,,,
2021_3238_3417,0.06890365125335303,0.0,0.0,0.0,12.0,15.0,3.0,-3.744531694418299,14.445335719399566,18.189867413817865,,,,,,
2021_3246_3417,0.33110889810188643,0.0,0.0,0.0,1.0,4.0,3.0,-8.253689600617918,9.936177813199947,18.189867413817865,,,,,,
2021_3250_3417,0.06337063674202462,0.0,0.0,0.0,10.0,13.0,3.0,-11.67253783138257,6.517329582435295,18.189867413817865,,,,,,
2021_3257_3417,0.6508076739838553,0.0,0.0,0.0,-1.0,2.0,3.0,6.93745149042519,25.127318904243054,18.189867413817865,,,,,,
2021_3265_3417,0.09470938033877457,0.0,0.0,0.0,12.0,15.0,3.0,1.9104786117097206,20.100346025527585,18.189867413817865,,,,,,
2021_3266_3417,0.16336338085476249,0.0,0.0,0.0,7.0,10.0,3.0,-4.0564311293048405,14.133436284513024,18.189867413817865,,,,,,
2021_3268_3417,0.6784985452542426,0.0,0.0,0.0,-1.0,2.0,3.0,8.967589323014508,27.157456736832373,18.189867413817865,,,,,,
2021_3273_3417,0.050296069376263075,0.0,0.0,0.0,13.0,16.0,3.0,-5.977434065524051,12.212433348293814,18.189867413817865,,,,,,
2021_3276_3417,0.2785183590464967,0.0,0.0,0.0,3.0,6.0,3.0,-5.851194847031081,12.338672566786784,18.189867413817865,,,,,,
2021_3277_3417,0.11947472554881197,0.0,0.0,0.0,7.0,10.0,3.0,-10.002029883689232,8.187837530128633,18.189867413817865,,,,,,
2021_3283_3417,0.39040948475419535,0.0,0.0,0.0,2.0,5.0,3.0,-0.8143640882131962,17.37550332560467,18.189867413817865,,,,,,
2021_3291_3417,0.07298058282531096,0.0,0.0,0.0,12.0,15.0,3.0,-2.7339052554194296,15.455962158398435,18.189867413817865,,,,,,
2021_3292_3417,0.054076333831524874,0.0,0.0,0.0,11.0,14.0,3.0,-11.192497749163309,6.997369664654556,18.189867413817865,,,,,,
2021_3299_3417,0.08795052755132389,0.0,0.0,0.0,13.0,16.0,3.0,3.8116011736240125,22.001468587441877,18.189867413817865,,,,,,
2021_3301_3417,0.6361119384434867,0.0,0.0,0.0,-2.0,1.0,3.0,2.6590783330118057,20.84894574682967,18.189867413817865,,,,,,
2021_3314_3417,0.12491419913200195,0.0,0.0,0.0,7.0,10.0,3.0,-9.17358583774218,9.016281576075684,18.189867413817865,,,,,,
2021_3321_3417,0.19791077678258592,0.0,0.0,0.0,4.0,7.0,3.0,-9.930018074928,8.259849338889865,18.189867413817865,,,,,,
2021_3329_3417,0.21102095740955523,0.0,0.0,0.0,5.0,8.0,3.0,-5.381183391002608,12.808684022815257,18.189867413817865,,,,,,
2021_3332_3417,0.3280906296599208,0.0,0.0,0.0,3.0,6.0,3.0,-2.0128744192804646,16.1769929945374,18.189867413817865,,,,,,
2021_3333_3417,0.13513374359978692,0.0,0.0,0.0,5.0,8.0,3.0,-14.161168414245921,4.028698999571944,18.189867413817865,,,,,,
2021_3353_3417,0.4761422239510773,0.0,0.0,0.0,3.0,6.0,3.0,8.135939914706853,26.325807328524718,18.189867413817865,,,,,,
2021_3355_3417,0.1855494505685197,0.0,0.0,0.0,6.0,9.0,3.0,-4.769356868646341,13.420510545171524,18.189867413817865,,,,,,
2021_3372_3417,0.33747310703336747,0.0,0.0,0.0,9.0,12.0,3.0,18.069168413467267,36.25903582728513,18.189867413817865,,,,,,
2021_3376_3417,0.6542606847862109,0.0,0.0,0.0,-2.0,1.0,3.0,3.9542442442400016,22.144111658057867,18.189867413817865,,,,,,
2021_3377_3417,0.20163535623471193,0.0,0.0,0.0,8.0,11.0,3.0,3.3784120590801194,21.568279472897984,18.189867413817865,,,,,,
2021_3378_3417,0.25752040939000687,0.0,0.0,0.0,5.0,8.0,3.0,-1.1362025859557576,17.053664827862107,18.189867413817865,,,,,,
2021_3390_3417,0.8175134056465354,0.0,0.0,0.0,-2.0,1.0,3.0,18.030406831647653,36.22027424546552,18.189867413817865,,,,,,
2021_3392_3417,0.08671180522660502,0.0,0.0,0.0,11.0,14.0,3.0,-2.9061888928531374,15.283678520964727,18.189867413817865,,,,,,
2021_3393_3417,0.1253503042231886,0.0,0.0,0.0,5.0,8.0,3.0,-15.57244891794133,2.617418495876535,18.189867413817865,,,,,,
2021_3397_3417,0.43350426339237724,0.0,0.0,0.0,0.0,3.0,3.0,-4.3704591193072275,13.819408294510637,18.189867413817865,,,,,,
2021_3400_3417,0.23435721642531865,0.0,0.0,0.0,3.0,6.0,3.0,-9.641442329534286,8.54842508428358,18.189867413817865,,,,,,
2021_3401_3417,0.5720777497167611,0.0,0.0,0.0,-1.0,2.0,3.0,1.5103446532812228,19.700212067099088,18.189867413817865,,,,,,
2021_3407_3417,0.0651694477359581,0.0,0.0,0.0,12.0,15.0,3.0,-4.720014370166169,13.469853043651696,18.189867413817865,,,,,,
2021_3413_3417,0.12644880273479464,0.0,0.0,0.0,9.0,12.0,3.0,-2.481539422069787,15.708327991748078,18.189867413817865,,,,,,
2021_3416_3417,0.15610850773864374,0.0,0.0,0.0,7.0,10.0,3.0,-4.939445092419504,13.25042232139836,18.189867413817865,,,,,,
2021_3104_3430,0.8759159412989841,0.0,0.0,0.0,-9.0,7.0,16.0,2.834054721972521,7.103775470909966,4.269720748937445,,,,,,
2021_3112_3430,0.9623839062553796,0.0,0.0,0.0,-13.0,3.0,16.0,10.939024228561024,15.208744977498469,4.269720748937445,,,,,,
2021_3116_3430,0.941458687596703,0.0,0.0,0.0,-12.0,4.0,16.0,6.587372302179219,10.857093051116664,4.269720748937445,,,,,,
2021_3124_3430,0.9905737783622273,0.0,0.0,0.0,-14.0,2.0,16.0,30.783881376711207,35.05360212564865,4.269720748937445,,,,,,
2021_3125_3430,0.839912546995243,0.0,0.0,0.0,-4.0,12.0,16.0,14.147036400961454,18.4167571498989,4.269720748937445,,,,,,
2021_3133_3430,0.7532929927202665,0.0,0.0,0.0,-5.0,11.0,16.0,2.0730633369890654,6.34278408592651,4.269720748937445,,,,,,
2021_3140_3430,0.8244490797812357,0.0,0.0,0.0,-5.0,11.0,16.0,9.105403565494498,13.375124314431943,4.269720748937445,,,,,,
2021_3141_3430,0.7165402689193867,0.0,0.0,0.0,-4.0,12.0,16.0,2.2197220786428318,6.489442827580277,4.269720748937445,,,,,,
2021_3163_3430,0.995031272017614,0.0,0.0,0.0,-15.0,1.0,16.0,38.08443759856735,42.35415834750479,4.269720748937445,,,,,,
2021_3180_3430,0.6557027998462859,0.0,0.0,0.0,-2.0,14.0,16.0,4.058481298304088,8.328202047241533,4.269720748937445,,,,,,
2021_3195_3430,0.9260432533046602,0.0,0.0,0.0,-5.0,11.0,16.0,25.123427775625146,29.39314852456259,4.269720748937445,,,,,,
2021_3199_3430,0.7579401927148418,0.0,0.0,0.0,-7.0,9.0,16.0,-3.9797932415046233,0.2899275074328216,4.269720748937445,,,,,,
2021_3208_3430,0.9626353995205003,0.0,0.0,0.0,-13.0,3.0,16.0,11.052864621387386,15.32258537032483,4.269720748937445,,,,,,
2021_3210_3430,0.9103520894950895,0.0,0.0,0.0,-11.0,5.0,16.0,2.3096720846790078,6.579392833616453,4.269720748937445,,,,,,
2021_3211_3430,0.9668337976107312,0.0,0.0,0.0,-11.0,5.0,16.0,19.534770660224666,23.80449140916211,4.269720748937445,,,,,,
2021_3219_3430,0.6522619234990132,0.0,0.0,0.0,0.0,16.0,16.0,10.274042416451593,14.543763165389038,4.269720748937445,,,,,,
2021_3226_3430,0.8076917642423526,0.0,0.0,0.0,-3.0,13.0,16.0,13.744740613426202,18.014461362363647,4.269720748937445,,,,,,
2021_3231_3430,0.9685759346210174,0.0,0.0,0.0,-12.0,4.0,16.0,17.213550682021506,21.48327143095895,4.269720748937445,,,,,,
2021_3234_3430,0.9258265064634357,0.0,0.0,0.0,-11.0,5.0,16.0,5.680008063703212,9.949728812640657,4.269720748937445,,,,,,
2021_3235_3430,0.8748872594304853,0.0,0.0,0.0,-9.0,7.0,16.0,2.6800065801224235,6.9497273290598685,4.269720748937445,,,,,,
2021_3238_3430,0.6944141789789507,0.0,0.0,0.0,-1.0,15.0,16.0,10.17561497046212,14.445335719399566,4.269720748937445,,,,,,
2021_3246_3430,0.9382728869819433,0.0,0.0,0.0,-12.0,4.0,16.0,5.666457064262502,9.936177813199947,4.269720748937445,,,,,,
2021_3250_3430,0.6750695314443456,0.0,0.0,0.0,-3.0,13.0,16.0,2.24760883349785,6.517329582435295,4.269720748937445,,,,,,
2021_3257_3430,0.9828267992124672,0.0,0.0,0.0,-14.0,2.0,16.0,20.85759815530561,25.127318904243054,4.269720748937445,,,,,,
2021_3265_3430,0.762611111924555,0.0,0.0,0.0,-1.0,15.0,16.0,15.83062527659014,20.100346025527585,4.269720748937445,,,,,,
2021_3266_3430,0.8570594816578346,0.0,0.0,0.0,-6.0,10.0,16.0,9.86371553557558,14.133436284513024,4.269720748937445,,,,,,
2021_3268_3430,0.9848034220355174,0.0,0.0,0.0,-14.0,2.0,16.0,22.887735987894928,27.157456736832373,4.269720748937445,,,,,,
2021_3273_3430,0.6192269132106748,0.0,0.0,0.0,0.0,16.0,16.0,7.942712599356369,12.212433348293814,4.269720748937445,,,,,,
2021_3276_3430,0.922203434611074,0.0,0.0,0.0,-10.0,6.0,16.0,8.068951817849339,12.338672566786784,4.269720748937445,,,,,,
2021_3277_3430,0.806445583791792,0.0,0.0,0.0,-6.0,10.0,16.0,3.9181167811911877,8.187837530128633,4.269720748937445,,,,,,
2021_3283_3430,0.9516117549761766,0.0,0.0,0.0,-11.0,5.0,16.0,13.105782576667224,17.37550332560467,4.269720748937445,,,,,,
2021_3291_3430,0.7073835716720132,0.0,0.0,0.0,-1.0,15.0,16.0,11.18624140946099,15.455962158398435,4.269720748937445,,,,,,
2021_3292_3430,0.6370831133606754,0.0,0.0,0.0,-2.0,14.0,16.0,2.7276489157171113,6.997369664654556,4.269720748937445,,,,,,
2021_3299_3430,0.747546936297983,0.0,0.0,0.0,0.0,16.0,16.0,17.731747838504432,22.001468587441877,4.269720748937445,,,,,,
2021_3301_3430,0.9817114055438194,0.0,0.0,0.0,-15.0,1.0,16.0,16.579224997892226,20.84894574682967,4.269720748937445,,,,,,
2021_3314_3430,0.8142395499533351,0.0,0.0,0.0,-6.0,10.0,16.0,4.746560827138239,9.016281576075684,4.269720748937445,,,,,,
2021_3321_3430,0.8834060919006633,0.0,0.0,0.0,-9.0,7.0,16.0,3.9901285899524197,8.259849338889865,4.269720748937445,,,,,,
2021_3329_3430,0.8914568465089686,0.0,0.0,0.0,-8.0,8.0,16.0,8.538963273877812,12.808684022815257,4.269720748937445,,,,,,
2021_3332_3430,0.9374770113467236,0.0,0.0,0.0,-10.0,6.0,16.0,11.907272245599955,16.1769929945374,4.269720748937445,,,,,,
2021_3333_3430,0.8275242289666795,0.0,0.0,0.0,-8.0,8.0,16.0,-0.24102174936550114,4.028698999571944,4.269720748937445,,,,,,
2021_3353_3430,0.9654099875615506,0.0,0.0,0.0,-10.0,6.0,16.0,22.056086579587273,26.325807328524718,4.269720748937445,,,,,,
2021_3355_3430,0.8749331651401153,0.0,0.0,0.0,-7.0,9.0,16.0,9.15078979623408,13.420510545171524,4.269720748937445,,,,,,
2021_3372_3430,0.9399086162946022,0.0,0.0,0.0,-4.0,12.0,16.0,31.989315078347687,36.25903582728513,4.269720748937445,,,,,,
2021_3376_3430,0.9830819655611007,0.0,0.0,0.0,-15.0,1.0,16.0,17.87439090912042,22.144111658057867,4.269720748937445,,,,,,
2021_3377_3430,0.8857845298497403,0.0,0.0,0.0,-5.0,11.0,16.0,17.29855872396054,21.568279472897984,4.269720748937445,,,,,,
2021_3378_3430,0.9141658534601266,0.0,0.0,0.0,-8.0,8.0,16.0,12.783944078924662,17.053664827862107,4.269720748937445,,,,,,
2021_3390_3430,0.9927830669511077,0.0,0.0,0.0,-15.0,1.0,16.0,31.950553496528073,36.22027424546552,4.269720748937445,,,,,,
2021_3392_3430,0.744602632944864,0.0,0.0,0.0,-2.0,14.0,16.0,11.013957772027283,15.283678520964727,4.269720748937445,,,,,,
2021_3393_3430,0.8148413350575973,0.0,0.0,0.0,-8.0,8.0,16.0,-1.6523022530609097,2.617418495876535,4.269720748937445,,,,,,
2021_3397_3430,0.9591806654297643,0.0,0.0,0.0,-13.0,3.0,16.0,9.549687545573192,13.819408294510637,4.269720748937445,,,,,,
2021_3400_3430,0.9038385596582537,0.0,0.0,0.0,-10.0,6.0,16.0,4.278704335346134,8.54842508428358,4.269720748937445,,,,,,
2021_3401_3430,0.9762195780082022,0.0,0.0,0.0,-14.0,2.0,16.0,15.430491318161643,19.700212067099088,4.269720748937445,,,,,,
2021_3407_3430,0.6815961963987105,0.0,0.0,0.0,-1.0,15.0,16.0,9.200132294714251,13.469853043651696,4.269720748937445,,,,,,
2021_3413_3430,0.8163426337998364,0.0,0.0,0.0,-4.0,12.0,16.0,11.438607242810633,15.708327991748078,4.269720748937445,,,,,,
2021_3416_3430,0.8503080168870462,0.0,0.0,0.0,-6.0,10.0,16.0,8.980701572460916,13.25042232139836,4.269720748937445,,,,,,
2021_3417_3430,0.9684612497333177,0.0,0.0,0.0,-13.0,3.0,16.0,13.92014666488042,18.189867413817865,4.269720748937445,,,,,,
2021_3104_3433,0.7980286661858563,0.0,0.0,0.0,-6.0,7.0,13.0,3.051450384563509,7.103775470909966,4.052325086346457,,,,,,
2021_3112_3433,0.9347278095168053,0.0,0.0,0.0,-10.0,3.0,13.0,11.156419891152012,15.208744977498469,4.052325086346457,,,,,,
2021_3116_3433,0.9000162918917227,0.0,0.0,0.0,-9.0,4.0,13.0,6.804767964770207,10.857093051116664,4.052325086346457,,,,,,
2021_3124_3433,0.9832834280952224,0.0,0.0,0.0,-11.0,2.0,13.0,31.001277039302195,35.05360212564865,4.052325086346457,,,,,,
2021_3125_3433,0.7459799215477935,0.0,0.0,0.0,-1.0,12.0,13.0,14.364432063552442,18.4167571498989,4.052325086346457,,,,,,
2021_3133_3433,0.6308722671295034,0.0,0.0,0.0,-2.0,11.0,13.0,2.2904589995800535,6.34278408592651,4.052325086346457,,,,,,
2021_3140_3433,0.7244201423703062,0.0,0.0,0.0,-2.0,11.0,13.0,9.322799228085486,13.375124314431943,4.052325086346457,,,,,,
2021_3141_3433,0.585907420432431,0.0,0.0,0.0,-1.0,12.0,13.0,2.43711774123382,6.489442827580277,4.052325086346457,,,,,,
2021_3163_3433,0.9911576256027241,0.0,0.0,0.0,-12.0,1.0,13.0,38.301833261158336,42.35415834750479,4.052325086346457,,,,,,
2021_3180_3433,0.5159721244724491,0.0,0.0,0.0,1.0,14.0,13.0,4.275876960895076,8.328202047241533,4.052325086346457,,,,,,
2021_3195_3433,0.8751353674109239,0.0,0.0,0.0,-2.0,11.0,13.0,25.340823438216134,29.39314852456259,4.052325086346457,,,,,,
2021_3199_3433,0.6367133799094189,0.0,0.0,0.0,-4.0,9.0,13.0,-3.7623975789136352,0.2899275074328216,4.052325086346457,,,,,,
2021_3208_3433,0.9351517463133481,0.0,0.0,0.0,-10.0,3.0,13.0,11.270260283978374,15.32258537032483,4.052325086346457,,,,,,
2021_3210_3433,0.850388247788661,0.0,0.0,0.0,-8.0,5.0,13.0,2.527067747269996,6.579392833616453,4.052325086346457,,,,,,
2021_3211_3433,0.9422530368343599,0.0,0.0,0.0,-8.0,5.0,13.0,19.752166322815654,23.80449140916211,4.052325086346457,,,,,,
2021_3219_3433,0.5121737199663449,0.0,0.0,0.0,3.0,16.0,13.0,10.491438079042581,14.543763165389038,4.052325086346457,,,,,,
2021_3226_3433,0.7015707513943583,0.0,0.0,0.0,0.0,13.0,13.0,13.96213627601719,18.014461362363647,4.052325086346457,,,,,,
2021_3231_3433,0.9452131737725545,0.0,0.0,0.0,-9.0,4.0,13.0,17.430946344612494,21.48327143095895,4.052325086346457,,,,,,
2021_3234_3433,0.8747895965263247,0.0,0.0,0.0,-8.0,5.0,13.0,5.8974037262942005,9.949728812640657,4.052325086346457,,,,,,
2021_3235_3433,0.7965042945552947,0.0,0.0,0.0,-6.0,7.0,13.0,2.8974022427134116,6.9497273290598685,4.052325086346457,,,,,,
2021_3238_3433,0.5598481405152392,0.0,0.0,0.0,2.0,15.0,13.0,10.393010633053109,14.445335719399566,4.052325086346457,,,,,,
2021_3246_3433,0.8948271521816322,0.0,0.0,0.0,-9.0,4.0,13.0,5.88385272685349,9.936177813199947,4.052325086346457,,,,,,
2021_3250_3433,0.537656639971629,0.0,0.0,0.0,0.0,13.0,13.0,2.465004496088838,6.517329582435295,4.052325086346457,,,,,,
2021_3257_3433,0.9697279486331881,0.0,0.0,0.0,-11.0,2.0,13.0,21.074993817896598,25.127318904243054,4.052325086346457,,,,,,
2021_3265_3433,0.6426205648235164,0.0,0.0,0.0,2.0,15.0,13.0,16.04802093918113,20.100346025527585,4.052325086346457,,,,,,
2021_3266_3433,0.7704380954668533,0.0,0.0,0.0,-3.0,10.0,13.0,10.081111198166568,14.133436284513024,4.052325086346457,,,,,,
2021_3268_3433,0.9731710836772387,0.0,0.0,0.0,-11.0,2.0,13.0,23.105131650485916,27.157456736832373,4.052325086346457,,,,,,
2021_3273_3433,0.47651130290512733,0.0,0.0,0.0,3.0,16.0,13.0,8.160108261947357,12.212433348293814,4.052325086346457,,,,,,
2021_3276_3433,0.8690262492824586,0.0,0.0,0.0,-7.0,6.0,13.0,8.286347480440327,12.338672566786784,4.052325086346457,,,,,,
2021_3277_3433,0.699892408667936,0.0,0.0,0.0,-3.0,10.0,13.0,4.135512443782176,8.187837530128633,4.052325086346457,,,,,,
2021_3283_3433,0.9167210996726166,0.0,0.0,0.0,-8.0,5.0,13.0,13.323178239258212,17.37550332560467,4.052325086346457,,,,,,
2021_3291_3433,0.5750335747405443,0.0,0.0,0.0,2.0,15.0,13.0,11.403637072051978,15.455962158398435,4.052325086346457,,,,,,
2021_3292_3433,0.49560864323433296,0.0,0.0,0.0,1.0,14.0,13.0,2.9450445783080994,6.997369664654556,4.052325086346457,,,,,,
2021_3299_3433,0.6236992505820924,0.0,0.0,0.0,3.0,16.0,13.0,17.94914350109542,22.001468587441877,4.052325086346457,,,,,,
2021_3301_3433,0.9677896712641455,0.0,0.0,0.0,-12.0,1.0,13.0,16.796620660483214,20.84894574682967,4.052325086346457,,,,,,
2021_3314_3433,0.7104364094515304,0.0,0.0,0.0,-3.0,10.0,13.0,4.963956489729227,9.016281576075684,4.052325086346457,,,,,,
2021_3321_3433,0.8091962120397242,0.0,0.0,0.0,-6.0,7.0,13.0,4.207524252543408,8.259849338889865,4.052325086346457,,,,,,
2021_3329_3433,0.8213347844492318,0.0,0.0,0.0,-5.0,8.0,13.0,8.7563589364688,12.808684022815257,4.052325086346457,,,,,,
2021_3332_3433,0.8935346726907506,0.0,0.0,0.0,-7.0,6.0,13.0,12.124667908190943,16.1769929945374,4.052325086346457,,,,,,
2021_3333_3433,0.7286708499423171,0.0,0.0,0.0,-5.0,8.0,13.0,-0.023626086774513055,4.028698999571944,4.052325086346457,,,,,,
2021_3353_3433,0.9398396472624753,0.0,0.0,0.0,-7.0,6.0,13.0,22.27348224217826,26.325807328524718,4.052325086346457,,,,,,
2021_3355_3433,0.7965722729215048,0.0,0.0,0.0,-4.0,9.0,13.0,9.368185458825067,13.420510545171524,4.052325086346457,,,,,,
2021_3372_3433,0.8974883815584845,0.0,0.0,0.0,-1.0,12.0,13.0,32.206710740938675,36.25903582728513,4.052325086346457,,,,,,
2021_3376_3433,0.9701718361551939,0.0,0.0,0.0,-12.0,1.0,13.0,18.09178657171141,22.144111658057867,4.052325086346457,,,,,,
2021_3377_3433,0.8127676348536979,0.0,0.0,0.0,-2.0,11.0,13.0,17.515954386551527,21.568279472897984,4.052325086346457,,,,,,
2021_3378_3433,0.856350438697826,0.0,0.0,0.0,-5.0,8.0,13.0,13.00133974151565,17.053664827862107,4.052325086346457,,,,,,
2021_3390_3433,0.9871792912919443,0.0,0.0,0.0,-12.0,1.0,13.0,32.16794915911906,36.22027424546552,4.052325086346457,,,,,,
2021_3392_3433,0.6200446879031741,0.0,0.0,0.0,1.0,14.0,13.0,11.23135343461827,15.283678520964727,4.052325086346457,,,,,,
2021_3393_3433,0.7112552221111031,0.0,0.0,0.0,-5.0,8.0,13.0,-1.4349065904699216,2.617418495876535,4.052325086346457,,,,,,
2021_3397_3433,0.92934239153409,0.0,0.0,0.0,-10.0,3.0,13.0,9.76708320816418,13.819408294510637,4.052325086346457,,,,,,
2021_3400_3433,0.8402823173680929,0.0,0.0,0.0,-7.0,6.0,13.0,4.496099997937122,8.54842508428358,4.052325086346457,,,,,,
2021_3401_3433,0.9582949243586352,0.0,0.0,0.0,-11.0,2.0,13.0,15.64788698075263,19.700212067099088,4.052325086346457,,,,,,
2021_3407_3433,0.5450834331746424,0.0,0.0,0.0,2.0,15.0,13.0,9.41752795730524,13.469853043651696,4.052325086346457,,,,,,
2021_3413_3433,0.7133009012340116,0.0,0.0,0.0,-1.0,12.0,13.0,11.656002905401621,15.708327991748078,4.052325086346457,,,,,,
2021_3416_3433,0.7607374420034515,0.0,0.0,0.0,-3.0,10.0,13.0,9.198097235051904,13.25042232139836,4.052325086346457,,,,,,
2021_3417_3433,0.9450180645363766,0.0,0.0,0.0,-10.0,3.0,13.0,14.137542327471408,18.189867413817865,4.052325086346457,,,,,,
2021_3430_3433,0.35886537125289775,0.0,0.0,0.0,3.0,16.0,13.0,0.21739566259098808,4.269720748937445,4.052325086346457,,,,,,
2021_3104_3439,0.43283372487735594,0.0,0.0,0.0,0.0,7.0,7.0,-4.415066410612411,7.103775470909966,11.518841881522377,,,,,,
