ID,Pred
2021_3219_3291,0.4369096287244755
2021_3226_3291,0.6346854147648271
2021_3231_3291,0.9272734812184278
2021_3234_3291,0.837748397671478
2021_3235_3291,0.7431048938182258
2021_3238_3291,0.484536808511521
2021_3246_3291,0.8627838934667935
2021_3250_3291,0.4621958003046815
2021_3257_3291,0.9594713145870615
2021_3265_3291,0.5706094504326016
2021_3266_3291,0.7126661535253866
2021_3268_3291,0.9640377737402983
2021_3273_3291,0.4021674246963849
2021_3276_3291,0.8306102136694362
2021_3277_3291,0.6328277791482756
2021_3283_3291,0.8905322954382819
2021_3104_3292,0.8008450986200312
2021_3112_3292,0.9357913849854382
2021_3116_3292,0.9015859224419064
2021_3124_3292,0.9835697228911133
2021_3125_3292,0.7492941425489499
2021_3133_3292,0.6349533893644936
2021_3140_3292,0.7279130577390432
2021_3141_3292,0.5901627216036152
2021_3163_3292,0.9913102554888595
2021_3180_3292,0.5203577697195008
2021_3195_3292,0.877042237181907
2021_3199_3292,0.6407666954639781
2021_3208_3292,0.9362088853873608
2021_3210_3292,0.8526093927510844
2021_3211_3292,0.9432014436986005
2021_3219_3292,0.5165615352697822
2021_3226_3292,0.7052354359096973
2021_3231_3292,0.9461157450196208
2021_3234_3292,0.8767010027679719
2021_3235_3292,0.7993366388866705
2021_3238_3292,0.5641720359053476
2021_3246_3292,0.8964688753650163
2021_3250_3292,0.5420202022659675
2021_3257_3292,0.9702393734850512
2021_3265_3292,0.6466445489659911
2021_3266_3292,0.7735300856794096
2021_3268_3292,0.9736259212573516
2021_3273_3292,0.480894777066053
2021_3276_3292,0.8710126635019146
2021_3277_3292,0.7035689948897506
2021_3283_3292,0.918052361611178
2021_3291_3292,0.5793203874905649
2021_3104_3299,0.704483273837281
2021_3112_3299,0.8962662226969613
2021_3116_3299,0.8445035474404702
2021_3124_3299,0.9725943331059036
2021_3125_3299,0.6392258693151804
2021_3133_3299,0.5076696674382097
2021_3140_3299,0.6133022467452216
2021_3141_3299,0.46053044810247945
2021_3163_3299,0.9854289242016976
2021_3180_3299,0.39141472891130075
2021_3195_3299,0.8087438752995465
2021_3199_3299,0.5139583468739852
2021_3208_3299,0.8969124139341692
2021_3210_3299,0.7742330745658617
2021_3211_3299,0.9077882429992704
2021_3219_3299,0.3877986221241485
2021_3226_3299,0.586498574882725
2021_3231_3299,0.9123507233178363
2021_3234_3299,0.8082545373803436
2021_3235_3299,0.7025160611036622
2021_3238_3299,0.43420038701537045
2021_3246_3299,0.836955238133746
2021_3250_3299,0.412323771480197
2021_3257_3299,0.9508047232051647
2021_3265_3299,0.5203579378393633
2021_3266_3299,0.6694076088920463
2021_3268_3299,0.9563031952865076
2021_3273_3299,0.35450303793629445
2021_3276_3299,0.8001283611328445
2021_3277_3299,0.58455629712723
2021_3283_3299,0.8691345748960354
2021_3291_3299,0.44945787772377954
2021_3292_3299,0.37218710835852237
2021_3104_3301,0.11622147367719962
2021_3112_3301,0.3227771354869146
2021_3116_3301,0.23052981537870873
2021_3124_3301,0.6618992080694137
2021_3125_3301,0.08903765111202648
2021_3133_3301,0.0538210560076895
2021_3140_3301,0.08045111072218349
2021_3141_3301,0.044973941076666024
2021_3163_3301,0.7886139000527204
2021_3180_3301,0.034263268539516896
2021_3195_3301,0.18914439971660388
2021_3199_3301,0.05511714533815421
2021_3208_3301,0.3243024968506264
2021_3210_3301,0.15908148287723842
2021_3211_3301,0.3519395571835525
2021_3219_3301,0.03376366911035708
2021_3226_3301,0.07256508457831856
2021_3231_3301,0.3647591611152329
2021_3234_3301,0.1886601503463167
2021_3235_3301,0.11525626550339492
2021_3238_3301,0.040613953861779274
2021_3246_3301,0.2206810062126619
2021_3250_3301,0.03726171219839541
2021_3257_3301,0.516010290882457
2021_3265_3301,0.05646719812842404
2021_3266_3301,0.1004765248825785
2021_3268_3301,0.5469492854130943
2021_3273_3301,0.029404798775150256
2021_3276_3301,0.1808867499171147
2021_3277_3301,0.0720283066754983
2021_3283_3301,0.26813223992972374
2021_3291_3301,0.043094496398458686
2021_3292_3301,0.0316672274021723
2021_3299_3301,0.052279860844934224
2021_3104_3314,0.6169244239826595
2021_3112_3314,0.8537330010943844
2021_3116_3314,0.7858183375980312
2021_3124_3314,0.9599592187934909
2021_3125_3314,0.5448245479801546
2021_3133_3314,0.41058589629669123
2021_3140_3314,0.5172405542269388
2021_3141_3314,0.3657641196354952
2021_3163_3314,0.9785807577740542
2021_3180_3314,0.302885617385807
2021_3195_3314,0.7407065038460483
2021_3199_3314,0.41668980941219996
2021_3208_3314,0.8546011628836324
2021_3210_3314,0.6984957273152285
2021_3211_3314,0.869290332034575
2021_3219_3314,0.29968464386963684
2021_3226_3314,0.4893227127225661
2021_3231_3314,0.8754963774740954
2021_3234_3314,0.7400990310598407
2021_3235_3314,0.6146931349615559
2021_3238_3314,0.3414231175359357
2021_3246_3314,0.7761762821781655
2021_3250_3314,0.32156429833567945
2021_3257_3314,0.928858539824266
2021_3265_3314,0.4229321404700137
2021_3266_3314,0.5776861732691038
2021_3268_3314,0.9366464597893194
2021_3273_3314,0.2706102743227413
2021_3276_3314,0.7300491373673511
2021_3277_3314,0.4873229824619955
2021_3283_3314,0.8177390089253895
2021_3291_3314,0.3554686853611922
2021_3292_3314,0.2859633998278086
2021_3299_3314,0.4031818113892125
2021_3301_3314,0.9245071684700517
2021_3104_3321,0.4823131156430495
2021_3112_3321,0.771516399263947
2021_3116_3321,0.6797470952303208
2021_3124_3321,0.9327487984676577
2021_3125_3321,0.409142723677511
2021_3133_3321,0.28723826210636333
2021_3140_3321,0.3826532265906322
2021_3141_3321,0.25016666768285317
2021_3163_3321,0.963544359320445
2021_3180_3321,0.20086681102628842
2021_3195_3321,0.6230120312254015
2021_3199_3321,0.29241818986066775
2021_3208_3321,0.7727426541663142
2021_3210_3321,0.5726945913632487
2021_3211_3321,0.7937054270596751
2021_3219_3321,0.19843709467833062
2021_3226_3321,0.3566332614455605
2021_3231_3321,0.8026856305453209
2021_3234_3321,0.6222694374074293
2021_3235_3321,0.47995869515352935
2021_3238_3321,0.23072002002182132
2021_3246_3321,0.6673512953616768
2021_3250_3321,0.21519621519533133
2021_3257_3321,0.8830871249022083
2021_3265_3321,0.29774912873255777
2021_3266_3321,0.4417632047979288
2021_3268_3321,0.8953210022423965
2021_3273_3321,0.17670690548562606
2021_3276_3321,0.6100638442529511
2021_3277_3321,0.35479905152925034
2021_3283_3321,0.7218812055825523
2021_3291_3321,0.24188410765376966
2021_3292_3321,0.18810637646196884
2021_3299_3321,0.2809980743506831
2021_3301_3321,0.8763089514316014
2021_3314_3321,0.36649307629484446
2021_3104_3329,0.462222554804483
2021_3112_3329,0.7569945622311728
2021_3116_3329,0.6619482877613123
2021_3124_3329,0.9275116703855191
2021_3125_3329,0.3898050675341986
2021_3133_3329,0.27101946551513567
2021_3140_3329,0.36379669981061197
2021_3141_3329,0.23534993038254678
2021_3163_3329,0.9606041182223387
2021_3180_3329,0.1882369707676672
2021_3195_3329,0.6038974643771253
2021_3199_3329,0.2760201758646003
2021_3208_3329,0.7582743359472606
2021_3210_3329,0.552859820712364
2021_3211_3329,0.7801920746746578
2021_3219_3329,0.18592448323952052
2021_3226_3329,0.33835619456710186
2021_3231_3329,0.7896045944145977
2021_3234_3329,0.6031412028833335
2021_3235_3329,0.4598790856303652
2021_3238_3329,0.21672216396099983
2021_3246_3329,0.6492190796992604
2021_3250_3329,0.20189301441414464
2021_3257_3329,0.87450297297245
2021_3265_3329,0.28117096146359793
2021_3266_3329,0.4219848970074167
2021_3268_3329,0.8875206932227769
2021_3273_3329,0.16528197094755012
2021_3276_3329,0.5907240468350553
2021_3277_3329,0.3365668106873937
2021_3283_3329,0.7054092466474613
2021_3291_3329,0.22740915004926648
2021_3292_3329,0.17610206270506917
2021_3299_3329,0.2650006259560615
2021_3301_3329,0.8673019063442168
2021_3314_3329,0.3479840137335246
2021_3321_3329,0.4798556000048085
2021_3104_3332,0.3200924378561147
2021_3112_3332,0.6304909407629633
2021_3116_3332,0.5175028052472449
2021_3124_3332,0.875133478074795
2021_3125_3332,0.25920966206334245
2021_3133_3332,0.1691863005784522
2021_3140_3332,0.238508930246104
2021_3141_3332,0.14426689017122388
2021_3163_3332,0.9303418484871978
2021_3180_3332,0.1126998193028876
2021_3195_3332,0.4550671951388959
2021_3199_3332,0.17275331595489896
2021_3208_3332,0.6321131645401157
2021_3210_3332,0.4037855770894598
2021_3211_3332,0.6603461868168988
2021_3219_3332,0.11118819866577957
2021_3226_3332,0.21881644806141187
2021_3231_3332,0.6727380140440123
2021_3234_3332,0.45428355740689824
2021_3235_3332,0.3180434033779179
2021_3238_3332,0.13160747572980538
2021_3246_3332,0.5034148556071291
2021_3250_3332,0.12169741018200637
2021_3257_3332,0.7923953513322706
2021_3265_3332,0.1764467056457384
2021_3266_3332,0.2856554195725672
2021_3268_3332,0.8121000417359888
2021_3273_3332,0.09784605783471621
2021_3276_3332,0.4415215091638544
2021_3277_3332,0.2174514770291438
2021_3283_3332,0.5673978598049068
2021_3291_3332,0.13884126950344805
2021_3292_3332,0.10480579184075843
2021_3299_3332,0.16491736145109415
2021_3301_3332,0.7816592247782596
2021_3314_3332,0.22620570951947966
2021_3321_3332,0.33568795572244353
2021_3329_3332,0.3538979839932807
2021_3104_3333,0.5953505566316024
2021_3112_3333,0.8420817812008679
2021_3116_3333,0.7702133261939963
2021_3124_3333,0.956336920249297
2021_3125_3333,0.5223341058551996
2021_3133_3333,0.38890227640289793
2021_3140_3333,0.4946513587709034
2021_3141_3333,0.34506182436587085
2021_3163_3333,0.9766020006627064
2021_3180_3333,0.2841477953199407
2021_3195_3333,0.7229734015223772
2021_3199_3333,0.3948998077749536
2021_3208_3333,0.8430063813006858
2021_3210_3333,0.6791263859966552
2021_3211_3333,0.8586732198415901
2021_3219_3333,0.2810650070792299
2021_3226_3333,0.466773889892209
2021_3231_3333,0.8653052530313201
2021_3234_3333,0.7223399571583367
2021_3235_3333,0.5930764927506087
2021_3238_3333,0.3214003717496256
2021_3246_3333,0.760083244030157
2021_3250_3333,0.30217181512521896
2021_3257_3333,0.9226494168230636
2021_3265_3333,0.4010401372436548
2021_3266_3333,0.5554947068020478
2021_3268_3333,0.9310666111546007
2021_3273_3333,0.25314408353303425
2021_3276_3333,0.7118706972931731
2021_3277_3333,0.46478244128964435
2021_3283_3333,0.8038792610850556
2021_3291_3333,0.3350412839308477
2021_3292_3333,0.267870189366093
2021_3299_3333,0.3816360324702329
2021_3301_3333,0.9179518110676366
2021_3314_3333,0.47741913359039945
2021_3321_3333,0.6122800205091269
2021_3329_3333,0.6312370851845247
2021_3332_3333,0.7575834761050677
2021_3104_3353,0.20186525988033316
2021_3112_3353,0.4782621044549273
2021_3116_3353,0.3655651435168
2021_3124_3353,0.7901452428607278
2021_3125_3353,0.15823623213447915
2021_3133_3353,0.09861269144479089
2021_3140_3353,0.14403148782773872
2021_3141_3353,0.08304897954842357
2021_3163_3353,0.877677950589261
2021_3180_3353,0.06387712149060996
2021_3195_3353,0.30969462069684917
2021_3199_3353,0.10087243354780391
2021_3208_3353,0.4800014495951123
2021_3210_3353,0.26677512979082574
2021_3211_3353,0.510875125405558
2021_3219_3353,0.06297387388802321
2021_3226_3353,0.13079965321060244
2021_3231_3353,0.5247958890603216
2021_3234_3353,0.3090193586941217
2021_3235_3353,0.20035002964416626
2021_3238_3353,0.07528880864547707
2021_3246_3353,0.3525908118164352
2021_3250_3353,0.0692812127771587
2021_3257_3353,0.6721873736295767
2021_3265_3353,0.10322079562556141
2021_3266_3353,0.17683942825772656
2021_3268_3353,0.6989670541718072
2021_3273_3353,0.05505886622917686
2021_3276_3353,0.2981089172092644
2021_3277_3353,0.1298924350574591
2021_3283_3353,0.4133611620424567
2021_3291_3353,0.0797111974113916
2021_3292_3353,0.059174798799635484
2021_3299_3353,0.09591889038035095
2021_3301_3353,0.6579184622244424
2021_3314_3353,0.13573309518165033
2021_3321_3353,0.21350939890857687
2021_3329_3353,0.227359978980081
2021_3332_3353,0.34947903384304635
2021_3333_3353,0.1466893891302556
2021_3104_3355,0.5022529029458368
2021_3112_3355,0.7852760783722119
2021_3116_3355,0.696861849596292
2021_3124_3355,0.9375842972324993
2021_3125_3355,0.42856172415117594
2021_3133_3355,0.30384674121401445
2021_3140_3355,0.40166966220143047
2021_3141_3355,0.26542986176663363
2021_3163_3355,0.9662457240403476
2021_3180_3355,0.21398048039067608
2021_3195_3355,0.6415599699405958
2021_3199_3355,0.3091962514225686
2021_3208_3355,0.7864489265335672
2021_3210_3355,0.5920973005596903
2021_3211_3355,0.806464047500562
2021_3219_3355,0.21143410793969805
2021_3226_3355,0.3751423755304468
2021_3231_3355,0.8150182967220073
2021_3234_3355,0.6408328490229959
2021_3235_3355,0.49989513721914897
2021_3238_3355,0.245184695405716
2021_3246_3355,0.6848213404386496
2021_3250_3355,0.22897733434489959
2021_3257_3355,0.8910764150404751
2021_3265_3355,0.314697026254735
2021_3266_3355,0.46152111168896326
2021_3268_3355,0.9025665242707515
2021_3273_3355,0.18861556578565908
2021_3276_3355,0.6288693419755399
2021_3277_3355,0.3732682009237849
2021_3283_3355,0.7376134271974571
2021_3291_3355,0.2568150411221534
2021_3292_3355,0.2005960906159129
2021_3299_3355,0.2973962864073399
2021_3301_3355,0.8847009552143382
2021_3314_3355,0.3852075247128554
2021_3321_3355,0.5199366096596951
2021_3329_3355,0.5400167250207495
2021_3332_3355,0.6818656141702426
2021_3333_3355,0.40682228222349576
2021_3353_3355,0.7995827616879263
2021_3104_3372,0.3109663743057557
2021_3112_3372,0.6205928362406539
2021_3116_3372,0.5069449481524925
2021_3124_3372,0.8704420392271177
2021_3125_3372,0.25117814932354926
2021_3133_3372,0.16332913504218607
2021_3140_3372,0.23091888349948272
2021_3141_3372,0.13912795744604656
2021_3163_3372,0.9275529619278652
2021_3180_3372,0.10854271024001769
2021_3195_3372,0.44460936116739275
2021_3199_3372,0.16679745378468966
2021_3208_3372,0.622232478260819
2021_3210_3372,0.39365490332286796
2021_3211_3372,0.6508048882065909
2021_3219_3372,0.10708011911305505
2021_3226_3372,0.21167887135055333
2021_3231_3372,0.6633673612104375
2021_3234_3372,0.44382906466115757
2021_3235_3372,0.3089492135376902
2021_3238_3372,0.12685263730199917
2021_3246_3372,0.49285083101501515
2021_3250_3372,0.11725226853658983
2021_3257_3372,0.7853577478533441
2021_3265_3372,0.17038973696041215
2021_3266_3372,0.277111016400942
2021_3268_3372,0.8055665059909646
2021_3273_3372,0.09417869803096611
2021_3276_3372,0.43112868550371275
2021_3277_3372,0.21034643551018845
2021_3283_3372,0.5569971771605343
2021_3291_3372,0.1338653695780778
2021_3292_3372,0.10090675195528982
2021_3299_3372,0.15917966933865144
2021_3301_3372,0.7743613117756779
2021_3314_3372,0.2188946412748372
2021_3321_3372,0.3263306633931088
2021_3329_3372,0.3442961659931422
2021_3332_3372,0.4894370069213333
2021_3333_3372,0.2347404591297361
2021_3353_3372,0.6408537760067822
2021_3355_3372,0.30903877336050267
2021_3104_3376,0.10832155454022825
2021_3112_3376,0.30569343155253575
2021_3116_3376,0.21676574853331257
2021_3124_3376,0.6439332108047899
2021_3125_3376,0.08281235679176192
2021_3133_3376,0.049923081618702236
2021_3140_3376,0.07477688618393283
2021_3141_3376,0.041688485097914584
2021_3163_3376,0.7750933379577453
2021_3180_3376,0.03173425381583622
2021_3195_3376,0.17728200189487003
2021_3199_3376,0.05113037461728873
2021_3208_3376,0.30717467868838566
2021_3210_3376,0.14875861522073391
2021_3211_3376,0.33407376797917415
2021_3219_3376,0.03127033640724933
2021_3226_3376,0.06740629056846081
2021_3231_3376,0.34659064081542856
2021_3234_3376,0.17682149998420216
2021_3235_3376,0.10741398046543309
2021_3238_3376,0.03763445422599614
2021_3246_3376,0.2073465187864308
2021_3250_3376,0.03451928941737387
2021_3257_3376,0.49619270191063375
2021_3265_3376,0.05238818875389932
2021_3266_3376,0.09353357020318535
2021_3268_3376,0.5272378733800203
2021_3273_3376,0.027224284514037227
2021_3276_3376,0.16943402336049326
2021_3277_3376,0.06690492036273801
2021_3283_3376,0.2528608513173707
2021_3291_3376,0.03994059642775289
2021_3292_3376,0.029324011387604886
2021_3299_3376,0.048487786970873
2021_3301_3376,0.48018724185014855
2021_3314_3376,0.0701416397678428
2021_3321_3376,0.11534966839859306
2021_3329_3376,0.12383513925927853
2021_3332_3376,0.20511047741820174
2021_3333_3376,0.07627066525098031
2021_3353_3376,0.32446562761325537
2021_3355_3376,0.1074542024758575
2021_3372_3376,0.2120861608158032
2021_3104_3377,0.47649831227937417
2021_3112_3377,0.7673833184934905
2021_3116_3377,0.6746540129829209
2021_3124_3377,0.9312724689056006
2021_3125_3377,0.4035224585513966
2021_3133_3377,0.28249194284595464
2021_3140_3377,0.3771645635611887
2021_3141_3377,0.24582165169688708
2021_3163_3377,0.9627170462213281
2021_3180_3377,0.19715292227358
2021_3195_3377,0.6175243599456595
2021_3199_3377,0.28762081693921604
2021_3208_3377,0.7686251030577705
2021_3210_3377,0.5669835493861596
2021_3211_3377,0.7898644045728705
2021_3219_3377,0.19475718130612923
2021_3226_3377,0.3513054361105214
2021_3231_3377,0.7989694620415502
2021_3234_3377,0.6167776056240686
2021_3235_3377,0.47414627914642254
2021_3238_3377,0.22661068715135751
2021_3246_3377,0.6621590564924392
2021_3250_3377,0.21128743487176518
2021_3257_3377,0.880660083656326
2021_3265_3377,0.2929005002963562
2021_3266_3377,0.4360255175855935
2021_3268_3377,0.893117190420167
2021_3273_3377,0.17334282143580299
2021_3276_3377,0.6045073407959656
2021_3277_3377,0.3494837429858827
2021_3283_3377,0.7171794001996958
2021_3291_3377,0.23763735646157433
2021_3292_3377,0.1845739267625885
2021_3299_3377,0.27631489432199363
2021_3301_3377,0.8737613141970839
2021_3314_3377,0.3611006264845156
2021_3321_3377,0.4941755123391372
2021_3329_3377,0.5143266361575831
2021_3332_3377,0.659096599703026
2021_3333_3377,0.38220363467957313
2021_3353_3377,0.7825520477278503
2021_3355_3377,0.47425086269404326
2021_3372_3377,0.6685267316340366
2021_3376_3377,0.8822514146252327
2021_3104_3378,0.39860423216205876
2021_3112_3378,0.7060728247158077
2021_3116_3378,0.6015919498443856
2021_3124_3378,0.9079781194030813
2021_3125_3378,0.33003703047339045
2021_3133_3378,0.2228140135886495
2021_3140_3378,0.3060165618695789
2021_3141_3378,0.19181947947647607
2021_3163_3378,0.9495025410549636
2021_3180_3378,0.15169186086590092
2021_3195_3378,0.5403732647745497
2021_3199_3378,0.22720248195897624
2021_3208_3378,0.7075171584495348
2021_3210_3378,0.48808886281220715
2021_3211_3378,0.7324130638273635
2021_3219_3378,0.14974551062563277
2021_3226_3378,0.2828204301012052
2021_3231_3378,0.7431981196005318
2021_3234_3378,0.5395881862763668
2021_3235_3378,0.3963455901582502
2021_3238_3378,0.17584478387357838
2021_3246_3378,0.5880045681497019
2021_3250_3378,0.16322977640105116
2021_3257_3378,0.8431014299742083
2021_3265_3378,0.23173387555844047
2021_3266_3378,0.36019534974422496
2021_3268_3378,0.8588506718932987
2021_3273_3378,0.13246620087590263
2021_3276_3378,0.526742818040276
2021_3277_3378,0.28119992244088426
2021_3283_3378,0.6486943732266851
2021_3291_3378,0.18499209949221251
2021_3292_3378,0.14150220272748076
2021_3299_3378,0.2175462473745313
2021_3301_3378,0.8344396527502259
2021_3314_3378,0.29156436122341167
2021_3321_3378,0.4156862920609006
2021_3329_3378,0.43539175681705056
2021_3332_3378,0.5846915195043887
2021_3333_3378,0.31057907001061325
2021_3353_3378,0.7238005812903798
2021_3355_3378,0.39644595062042376
2021_3372_3378,0.5949148707531162
2021_3376_3378,0.8451054974249516
2021_3377_3378,0.42135629701715244
2021_3104_3390,0.04881034458200491
2021_3112_3390,0.156817509497795
2021_3116_3390,0.104669577226697
2021_3124_3390,0.4330806478870456
2021_3125_3390,0.03673832654098593
2021_3133_3390,0.021714330786421644
2021_3140_3390,0.033012609403264156
2021_3141_3390,0.018044275656168875
2021_3163_3390,0.5927941072627545
2021_3180_3390,0.013655279277122774
2021_3195_3390,0.0834291519161151
2021_3199_3390,0.02225542964087033
2021_3208_3390,0.15774126649245682
2021_3210_3390,0.06874426859499005
2021_3211_3390,0.17485719568596275
2021_3219_3390,0.01345198338891563
2021_3226_3390,0.029626808868232744
2021_3231_3390,0.18304840358050617
2021_3234_3390,0.083187788753189
2021_3235_3390,0.04837433590040573
2021_3238_3390,0.016250554935376197
2021_3246_3390,0.09950250732536507
2021_3250_3390,0.014878062400395244
2021_3257_3390,0.29379999015846214
2021_3265_3390,0.022819999364330122
2021_3266_3390,0.04176624132459268
2021_3268_3390,0.3202310227754405
2021_3273_3390,0.011683632337063545
2021_3276_3390,0.07933524116094139
2021_3277_3390,0.029397585738675066
2021_3283_3390,0.12507967593045832
2021_3291_3390,0.01726986151281344
2021_3292_3390,0.012600281036157795
2021_3299_3390,0.0210720536101778
2021_3301_3390,0.28068580648451275
2021_3314_3390,0.03087982902510115
2021_3321_3390,0.052203309128479154
2021_3329_3390,0.05633937675810037
2021_3332_3390,0.09828525809790097
2021_3333_3390,0.0337024757780696
2021_3353_3390,0.168668383279514
2021_3355_3390,0.04839364868079369
2021_3372_3390,0.10209450566288979
2021_3376_3390,0.296969720460574
2021_3377_3390,0.05336820103149193
2021_3378_3390,0.07185838659450891
2021_3104_3392,0.7077085296657531
2021_3112_3392,0.897702307895216
2021_3116_3392,0.8465335300721606
2021_3124_3392,0.9730055617609616
2021_3125_3392,0.6428022227420137
2021_3133_3392,0.5115536336156822
2021_3140_3392,0.6169816003977905
2021_3141_3392,0.4643939502962739
2021_3163_3392,0.9856504081186159
2021_3180_3392,0.39512308571916793
2021_3195_3392,0.8111362921731448
2021_3199_3392,0.5178398201860975
2021_3208_3392,0.8983405679795582
2021_3210_3392,0.7769381191061119
2021_3211_3392,0.9090809989618625
2021_3219_3392,0.3914947579809578
2021_3226_3392,0.5902625776375129
2021_3231_3392,0.9135856047375716
2021_3234_3392,0.810651642252068
2021_3235_3392,0.7057538194553246
2021_3238_3392,0.43802235099590103
2021_3246_3392,0.8390649838806943
2021_3250_3392,0.41609478481656453
2021_3257_3392,0.9515266148588732
2021_3265_3392,0.5242356132639525
2021_3266_3392,0.6728378999578283
2021_3268_3392,0.9569480556994738
2021_3273_3392,0.3580674401608902
2021_3276_3392,0.8026022444694848
2021_3277_3392,0.588325569980242
2021_3283_3392,0.870892162473455
2021_3291_3392,0.4533065436321709
2021_3292_3392,0.3758257935591613
2021_3299_3392,0.5038853433378465
2021_3301_3392,0.9484848416187112
2021_3314_3392,0.6005522322499656
2021_3321_3392,0.7221312252167933
2021_3329_3392,0.7380154343161475
2021_3332_3392,0.837211902216186
2021_3333_3392,0.6220248414602791
2021_3353_3392,0.9054204226809257
2021_3355_3392,0.7058409174094196
2021_3372_3392,0.8428894516638304
2021_3376_3392,0.9522242446318315
2021_3377_3392,0.7267820697836439
2021_3378_3392,0.7850876412639193
2021_3390_3392,0.979246165615109
2021_3104_3393,0.6159825385848876
2021_3112_3393,0.8532348510924321
2021_3116_3393,0.785147096539606
2021_3124_3393,0.9598058167591299
2021_3125_3393,0.5438364674134224
2021_3133_3393,0.4096221800343477
2021_3140_3393,0.5162457617810752
2021_3141_3393,0.3648404875007897
2021_3163_3393,0.9784970995108179
2021_3180_3393,0.3020451495297761
2021_3195_3393,0.7399406714703186
2021_3199_3393,0.41572187119702225
2021_3208_3393,0.854105464351454
2021_3210_3393,0.6976561125369587
2021_3211_3393,0.8688370262810023
2021_3219_3393,0.29884925050804456
2021_3226_3393,0.4883273010083264
2021_3231_3393,0.875061501149695
2021_3234_3393,0.7393320359005755
2021_3235_3393,0.6137491982344039
2021_3238_3393,0.3405279497501057
2021_3246_3393,0.775483456712659
2021_3250_3393,0.32069584352636094
2021_3257_3393,0.9285948494693657
2021_3265_3393,0.4219601912705666
2021_3266_3393,0.5767140059918314
2021_3268_3393,0.9364096596394758
2021_3273_3393,0.2698247013272844
2021_3276_3393,0.7292633332551621
2021_3277_3393,0.48632776471245553
2021_3283_3393,0.8171445281649752
2021_3291_3393,0.3545565176499246
2021_3292_3393,0.285150681438381
2021_3299_3393,0.40222361437357146
2021_3301_3393,0.9242286651681757
2021_3314_3393,0.49900409179460514
2021_3321_3393,0.6325815279994422
2021_3329_3393,0.6511115875925508
2021_3332_3393,0.7730962472382796
2021_3333_3393,0.5215869000296327
2021_3353_3393,0.8637989072437477
2021_3355_3393,0.6138486290433962
2021_3372_3393,0.780423474484526
2021_3376_3393,0.929598094890462
2021_3377_3393,0.6379798128663081
2021_3378_3393,0.7076121173589702
2021_3390_3393,0.9690007325157904
2021_3392_3393,0.39849251970299737
2021_3104_3397,0.23101075947758323
2021_3112_3397,0.521251655654015
2021_3116_3397,0.4063136327094542
2021_3124_3397,0.8172558948439363
2021_3125_3397,0.18252307654337882
2021_3133_3397,0.11499844807162543
2021_3140_3397,0.16656954462714296
2021_3141_3397,0.09712728823011557
2021_3163_3397,0.8949833970929327
2021_3180_3397,0.07497117506718677
2021_3195_3397,0.34762776033730375
2021_3199_3397,0.11758469366954485
2021_3208_3397,0.5229906253998305
2021_3210_3397,0.3017492199339151
2021_3211_3397,0.5536851745341337
2021_3219_3397,0.07392344118285495
2021_3226_3397,0.15163398194450167
2021_3231_3397,0.5674192122576772
2021_3234_3397,0.34691135410665086
2021_3235_3397,0.22933962131581848
2021_3238_3397,0.08817813098290334
2021_3246_3397,0.39278846158735364
2021_3250_3397,0.08123239344539976
2021_3257_3397,0.7089230335703004
2021_3265_3397,0.12027008254303703
2021_3266_3397,0.20329200205835712
2021_3268_3397,0.7338897644325594
2021_3273_3397,0.0647272790875965
2021_3276_3397,0.3353122865531939
2021_3277_3397,0.1506072968422156
2021_3283_3397,0.4556113266840093
2021_3291_3397,0.0932812516813211
2021_3292_3397,0.06951280637043941
2021_3299_3397,0.11191261097528779
2021_3301_3397,0.6955288550569975
2021_3314_3397,0.15721111349640796
2021_3321_3397,0.24382250244966944
2021_3329_3397,0.2589919743080542
2021_3332_3397,0.3895353756444528
2021_3333_3397,0.16956096612192686
2021_3353_3397,0.5429102588300901
2021_3355_3397,0.22941376476611386
2021_3372_3397,0.39962990654306885
2021_3376_3397,0.7120556281040876
2021_3377_3397,0.24814380892640606
2021_3378_3397,0.3118834896514836
2021_3390_3397,0.8541039480051407
2021_3392_3397,0.11037724262438581
2021_3393_3397,0.15773964977160604
2021_3104_3400,0.42890713369969957
2021_3112_3400,0.7313257192818932
2021_3116_3400,0.6311318326552987
2021_3124_3400,0.917901225427355
2021_3125_3400,0.3582322906512096
2021_3133_3400,0.24520168868331402
2021_3140_3400,0.33318026347007657
2021_3141_3400,0.21194218457068653
2021_3163_3400,0.9551689812933402
2021_3180_3400,0.16848257650829138
2021_3195_3400,0.57121700132888
2021_3199_3400,0.24988932119040205
2021_3208_3400,0.7326929409712274
2021_3210_3400,0.5193201841024488
2021_3211_3400,0.7561843776407231
2021_3219_3400,0.1663630359131558
2021_3226_3400,0.3088414339668465
2021_3231_3400,0.7663170240868645
2021_3234_3400,0.5704427268006694
2021_3235_3400,0.42659858443066523
2021_3238_3400,0.19469538704140524
2021_3246_3400,0.6179120351571623
2021_3250_3400,0.18102508642321524
2021_3257_3400,0.8589335520784396
2021_3265_3400,0.25472404687082256
2021_3266_3400,0.3894692904775936
2021_3268_3400,0.8733323517091492
2021_3273_3400,0.147498853660776
2021_3276_3400,0.5577526515469754
2021_3277_3400,0.307135681723507
2021_3283_3400,0.6766191673367472
2021_3291_3400,0.20457988433594457
2021_3292_3400,0.15737426982870875
2021_3299_3400,0.23956778684463634
2021_3301_3400,0.8509913312608713
2021_3314_3400,0.31803310352326014
